date,store_id,product_id,value
2023-08-10,8,6,0.8742214115664546
2023-01-09,1,197,0.9865495568608054
2023-11-20,1,56,0.6983268406198314
2023-10-06,4,114,0.18532370746415527
2023-04-06,6,68,0.3103241212068448
2023-08-24,5,36,0.29311864328325943
2023-02-12,1,110,0.14842906257433697
2023-11-27,9,155,0.17649297724416224
2023-02-17,19,175,0.026774254152244548
2023-09-10,16,47,0.2273837592655824
2023-12-24,24,188,0.6253745054251248
2023-12-29,17,96,0.3013845196628421
2023-01-24,25,26,0.581063440701671
2023-05-07,19,177,0.9351594449788745
2023-01-06,16,143,0.4858714876040545
2023-01-25,6,31,0.490437954698446
2023-03-23,4,109,0.15025930228788065
2023-10-21,12,45,0.17121114005923477
2023-06-29,12,159,0.07720858582171886
2023-08-01,12,137,0.09084338346144716
2023-12-05,23,180,0.4867125638587938
2023-03-14,23,83,0.5731001764302821
2023-06-10,7,64,0.8827406006735892
2023-10-05,12,1,0.32562695280649145
2023-11-29,9,59,0.9140277183905361
2023-12-01,3,4,0.021201549871977532
2023-07-04,9,11,0.6939566705999691
2023-09-23,8,16,0.161844916426238
2023-11-22,6,5,0.46309300247506135
2023-10-19,3,96,0.6570913657084001
2023-01-27,15,62,0.2509431826637898
2023-08-12,7,177,0.007891097514073686
2023-02-06,24,40,0.9586958914664023
2023-12-17,11,8,0.010199841294551204
2023-09-01,6,26,0.5798507676685807
2023-02-26,7,32,0.5184678667793288
2023-10-18,4,166,0.025300651010558783
2023-02-16,2,89,0.7081395814895217
2023-03-05,25,46,0.24497695482063742
2023-07-17,19,96,0.8800701915747189
2023-11-09,3,177,0.6727743483167438
2023-04-18,11,111,0.6835781934024044
2023-08-14,4,21,0.7002512724809138
2023-09-05,3,92,0.24368818661607372
2023-08-19,14,129,0.5536881021469346
2023-08-02,6,178,0.01337849795160928
2023-10-25,5,131,0.6404025439431298
2023-11-03,6,189,0.5135057159170638
2023-01-10,9,46,0.8539331623901725
2023-03-29,19,118,0.5076057150473454
2023-05-28,8,20,0.22204888331658013
2023-10-13,5,144,0.6907349112926853
